validation_dataset,image,scale,method,edge_guide,degradation,metric_border_pixels,config_id,edge_percentile,edge_nedi_weight,edge_imdn_weight,dilation_radius,edge_pixel_fraction,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.18405864197530863,41.936397721255204,0.9784628592523281,40.06779504989075,0.966448816430077
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.18405864197530863,41.77877185178006,0.9782267891507551,39.93372068214689,0.9660496273500442
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.18405864197530863,41.2931932409358,0.9775149257820225,39.53408737506802,0.9650533023260629
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.18405864197530863,40.65130173562448,0.9764573917963522,38.997493679365164,0.9636528112370236
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.10328703703703704,41.95472282903235,0.978508718979164,40.0821301319542,0.9665003255903623
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.10328703703703704,41.824388286645686,0.9783556848366738,39.974236493792084,0.9662433823347362
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.10328703703703704,41.4179400193109,0.9778933944066646,39.64544396903415,0.9655939637691499
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.10328703703703704,40.86436705499502,0.9771944506812608,39.19238618652949,0.9646704765115476
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,imdn_only,not_applicable,0.0,1.0,0,0.0,31.657851715728743,0.8817364081294763,30.233531320189904,0.8663687575276265
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.34391203703703704,31.634362476573045,0.881048948136699,30.209831231402028,0.8656365304403838
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.34391203703703704,31.591820671672302,0.8800968286430761,30.16738546786664,0.8645915344754146
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.34391203703703704,31.454354691039946,0.8775866632027127,30.033300892837293,0.8619333904069589
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.34391203703703704,31.251809345460625,0.8741398399103263,29.835124787925984,0.8582959635983407
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.1929783950617284,31.642558059852412,0.8813736537071516,30.21818320813392,0.865976876332811
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.1929783950617284,31.613375777572376,0.8808792069107497,30.18910238017404,0.865430259121657
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.1929783950617284,31.513122395366263,0.8794697077070249,30.09154241030606,0.863926717429102
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.1929783950617284,31.36108513200417,0.8774743169547977,29.943490795263035,0.8618092356173755
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.10277006172839506,31.649233957128246,0.8815773380181077,30.224615457498057,0.8661895723787162
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.10277006172839506,31.630643725431366,0.8813397940972222,30.205999537513065,0.8659275914421799
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.10277006172839506,31.563232750963074,0.880615339752052,30.139859934183754,0.865143714509719
DIV2K_valid,0804.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.10277006172839506,31.45777973908183,0.879544325446169,30.03693190113074,0.8639985452843976
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,imdn_only,not_applicable,0.0,1.0,0,0.0,32.22466192803123,0.8595564690158296,30.845568734351183,0.8419310876971142
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.39694444444444443,32.219668097216626,0.8591709921448769,30.840253245681097,0.8415075062255752
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.39694444444444443,32.203884185966864,0.858168513587972,30.824561141539462,0.840377450929608
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.39694444444444443,32.15472481382646,0.8562450088934769,30.775261042328992,0.8382567902530872
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.39694444444444443,32.076319527987486,0.853754682771594,30.69623546650062,0.8355110345188552
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.21895061728395063,32.22050795502233,0.8592668120770944,30.841160917757186,0.8416193499017471
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.21895061728395063,32.208621727845696,0.8587057736527411,30.829506911542932,0.8410056022210126
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.21895061728395063,32.17040260014058,0.857547395348335,30.791465248668683,0.8397584811958753
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.21895061728395063,32.10989702446105,0.8560470725996686,30.731015348248345,0.8381456306042904
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.1163966049382716,32.222303483642925,0.8593632479019377,30.842885801800417,0.8417238419411817
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.1163966049382716,32.2140302378195,0.8590554046291566,30.835004327669623,0.8413967737638468
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.1163966049382716,32.18690237704727,0.8583709723506779,30.8081054583384,0.840671139785575
DIV2K_valid,0805.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.1163966049382716,32.14414180797177,0.8575041698263747,30.76546146878566,0.8397506673862178
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,imdn_only,not_applicable,0.0,1.0,0,0.0,35.22760074843025,0.914683911669428,33.808003989883005,0.8968856624750045
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.29182098765432096,35.19701202939476,0.9144362740061789,33.776759966622706,0.8966070426015623
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.29182098765432096,35.14692806254849,0.914000059233207,33.72592694927123,0.8961081343593497
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.29182098765432096,34.9909361944781,0.9128132754168864,33.569137386963334,0.8947662567096545
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.29182098765432096,34.765776847612834,0.9110718245927968,33.34294190998188,0.892801230429483
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.15522376543209876,35.19949666553084,0.9145001482891307,33.77970240853828,0.8966872264443119
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.15522376543209876,35.15669077862951,0.9142315947990525,33.736718362895786,0.8963949355378
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.15522376543209876,35.02321152387582,0.9134423812003064,33.60453048038079,0.8955396436275714
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.15522376543209876,34.83275885242422,0.9123134343670155,33.415056982149494,0.8942970698822833
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.08057870370370371,35.205381097927344,0.9145533340845048,33.785675332785054,0.8967476535524078
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.08057870370370371,35.17202336427293,0.9143832264896783,33.75231385291067,0.8965682793465367
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.08057870370370371,35.06767219510359,0.913875411820846,33.64946216974332,0.8960233631795571
DIV2K_valid,0801.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.08057870370370371,34.91645934322046,0.9131634097015489,33.50038629204584,0.8952603708582764
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,imdn_only,not_applicable,0.0,1.0,0,0.0,34.598354228992406,0.8764843300530306,32.557659719138464,0.8521873058022779
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.318125,34.58837097793187,0.8762348824231928,32.54788805533478,0.8519200450255612
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.318125,34.566596863690634,0.8756980744404599,32.52923964705964,0.8513501603196647
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.318125,34.49356725492467,0.8744519789344725,32.46281577948637,0.8497871650812346
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.318125,34.37757501075839,0.8727233585783157,32.35739287442052,0.8475921713970526
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.16487654320987655,34.58823570953118,0.8763075773626129,32.54957799950628,0.8520315592161148
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.16487654320987655,34.56912389013829,0.87600500842439,32.534914858002686,0.8517505619804727
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.16487654320987655,34.50680993855231,0.8752265632887104,32.48329412369425,0.850879261779166
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.16487654320987655,34.41091564267772,0.8741201609025684,32.40297919525767,0.8495759040119589
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.08249228395061728,34.5885402046899,0.8763742907343439,32.55122980405013,0.8521131380131298
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.08249228395061728,34.573771428428955,0.8762328114933916,32.54141451570646,0.8520161701602426
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.08249228395061728,34.52408484075357,0.8757854860449823,32.50494800141504,0.8515730241354404
DIV2K_valid,0802.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.08249228395061728,34.45001985017655,0.8751442627651653,32.4489638364748,0.8508727629436685
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,imdn_only,not_applicable,0.0,1.0,0,0.0,38.93595834712619,0.9615309769683151,37.2122869932222,0.9428338769346992
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.314483024691358,38.90411654158942,0.9613495339547408,37.19076938143898,0.9425857577908255
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.314483024691358,38.796447457403545,0.9609198753924487,37.10111800667912,0.9419223918846075
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.314483024691358,38.38676097680021,0.959510649084092,36.75430226635582,0.9400935803429885
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.314483024691358,37.77026087139519,0.9572188691659567,36.21699986221352,0.9371949525416058
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.17508487654320987,38.90380851635853,0.9613654926937365,37.190399597224435,0.9426265129300916
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.17508487654320987,38.808928543770946,0.9610647319412586,37.113968564271524,0.9421687087834619
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.17508487654320987,38.44810006340359,0.9600572561022934,36.817686063152244,0.9408502900091409
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.17508487654320987,37.90133322797859,0.9584391271641461,36.356497329477705,0.9388242244986168
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.09634259259259259,38.91516143210923,0.9614355039613373,37.196720367054226,0.9427048981156586
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.09634259259259259,38.841078498693726,0.9612471206579192,37.13795728203293,0.9424216364263319
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.09634259259259259,38.55110779168644,0.9605946940278797,36.90428483343427,0.9415805342860661
DIV2K_valid,0803.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.09634259259259259,38.10085097486758,0.9595529640204177,36.53352772302717,0.9402766078811539
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,imdn_only,not_applicable,0.0,1.0,0,0.0,29.57565863351526,0.8215628814066941,28.17874462575687,0.801238774200231
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.31960648148148146,29.56172180178465,0.8208539205724452,28.16459915037671,0.8004742149099098
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.31960648148148146,29.536136742920522,0.81997443231697,28.139301123926337,0.7995336026797831
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.31960648148148146,29.440918536105055,0.8174430315410074,28.045086087433482,0.7968406481278737
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.31960648148148146,29.293650193462142,0.8139077285706914,27.899481208112245,0.7930767118212031
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.17503086419753086,29.56877109876689,0.8212580995948475,28.17171725651486,0.8009019864141663
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.17503086419753086,29.551048079950625,0.8208148247446946,28.1543232322756,0.8004232480668275
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.17503086419753086,29.482810794746698,0.8194301678166162,28.086952986295795,0.798935411440891
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.17503086419753086,29.37303423597012,0.8173923364569785,27.979034115101932,0.7967547003207652
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.09256944444444444,29.572344856773253,0.8214468980654825,28.17506846045239,0.8011038757436206
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.09256944444444444,29.561132187717043,0.8212314192650209,28.163887298173492,0.8008693242061221
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.09256944444444444,29.513659713285243,0.8204908652615892,28.116438536906934,0.8000597151755651
DIV2K_valid,0804.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.09256944444444444,29.43385170989384,0.8193143145532175,28.037577341220423,0.798792224741557
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,imdn_only,not_applicable,0.0,1.0,0,0.0,30.326181655791473,0.7787724524963744,28.955036731953818,0.7518111085419678
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.37094135802469136,30.326835836825797,0.7782851834857114,28.95515566952905,0.7512421336422374
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.37094135802469136,30.32197417326595,0.7773592908179349,28.94960834102486,0.7501653391476643
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.37094135802469136,30.29391279068797,0.7754153311238452,28.919839664908377,0.7479826558314304
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.37094135802469136,30.237375559808385,0.77271831834403,28.861038732241905,0.7449574530845343
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.19852623456790122,30.326903838461266,0.7784355523390317,28.95534128645748,0.7514316617089044
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.19852623456790122,30.324571326935263,0.7779969950248133,28.95290770717939,0.7509569462486961
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.19852623456790122,30.30472640467929,0.7768696327850791,28.932270130964998,0.749731890549462
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.19852623456790122,30.26490278340988,0.7753383440734989,28.891474238166488,0.7480624424831207
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.1042746913580247,30.326902897753797,0.7785744583731109,28.955413614227407,0.7515915094482023
DIV2K_valid,0805.png,x4,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,4,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.1042746913580247,30.324578265783614,0.7783379058472031,28.953167636292143,0.7513475896823333
