validation_dataset,image,scale,method,crop_rule,crop_left,crop_top,crop_right,crop_bottom,degradation,metric_border_pixels,imdn_weight,nedi_weight,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.8,0.19999999999999996,34.936562871499746,0.9111306041101912,33.490328301996584,0.8922066612224171
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.9,0.09999999999999998,35.13255841111281,0.9134634182245758,33.7046118673758,0.8951216332989832
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,1.0,0.0,35.22760074843025,0.914683911669428,33.808003989883005,0.8968856624750045
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.0,1.0,32.116719173578254,0.8218696020346599,30.05141878202078,0.757081799073072
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.1,0.9,32.447080328362546,0.8301636397021366,30.381267255911133,0.7686298370569243
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.2,0.8,32.828874181179025,0.8393268382437752,30.774594647193595,0.7904065362069451
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.3,0.7,33.18038121477873,0.8469619171605529,31.118662714235438,0.804199208663252
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.4,0.6,33.49361943158867,0.8536023987182871,31.44062714271,0.8152356645132027
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.5,0.5,33.78709577946166,0.8593108943485867,31.731889707931337,0.8256190475232253
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.6,0.4,34.048834421139034,0.8644515313349482,31.994677293356485,0.8336817871170122
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.7,0.30000000000000004,34.260051150667834,0.8685728462105066,32.21231442493564,0.84019671899524
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.8,0.19999999999999996,34.433561483266935,0.8719702114980464,32.38302294949203,0.8454435322830952
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.9,0.09999999999999998,34.54878160030234,0.8747571573490414,32.503841664476575,0.8498640372951699
DIV2K_valid,0802.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,1.0,0.0,34.598354228992406,0.8764843300530306,32.557659719138464,0.8521873058022779
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.0,1.0,31.917058787705997,0.8961237776964035,30.430384232444588,0.8571483691648433
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.1,0.9,32.61209922387343,0.9081873058985772,31.108863153629617,0.8726959934922648
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.2,0.8,33.39962288745263,0.9199133298678088,31.90021471887141,0.8879102740559777
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.3,0.7,34.222489066461954,0.9299333852329459,32.69512262875609,0.9002571867151867
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.4,0.6,35.060445457315744,0.9384024805668683,33.523854644615945,0.9118347361749214
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.5,0.5,35.935205324776604,0.9454291774589988,34.361084804286875,0.9206833089248581
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.6,0.4,36.81558918364298,0.9513159194087168,35.20572580280093,0.928581220483396
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.7,0.30000000000000004,37.62158629079241,0.9556463166467171,35.980118605674235,0.9345322461599412
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.8,0.19999999999999996,38.320504919175306,0.9587531403058426,36.629661943248685,0.9385485291426189
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.9,0.09999999999999998,38.78814615231231,0.9607030220138503,37.07306526870437,0.9412483091279435
DIV2K_valid,0803.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,1.0,0.0,38.93595834712619,0.9615309769683151,37.2122869932222,0.9428338769346992
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.0,1.0,26.771671873278585,0.7178098791934354,25.33254641775165,0.6880550601471321
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.1,0.9,27.167446776072254,0.7348832881321743,25.73222399915376,0.7066341073547137
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.2,0.8,27.565726211576532,0.7511168867887164,26.13746144228463,0.7242239158507973
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.3,0.7,27.949565089216584,0.765695986256518,26.52518470880541,0.7398722340938519
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.4,0.6,28.310915737859442,0.7784783338280383,26.89274947362363,0.7539691873478986
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.5,0.5,28.646150637659392,0.7895975424268429,27.231648387756117,0.7659459739088837
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.6,0.4,28.945426992521504,0.799259160982859,27.536624106718627,0.7766601785461246
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.7,0.30000000000000004,29.194777328399283,0.8070714602478136,27.79053867341677,0.7852560855526312
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.8,0.19999999999999996,29.38942808288022,0.8134800851631947,27.987868850886073,0.7921877727559493
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,0.9,0.09999999999999998,29.51788683434255,0.8182559208004301,28.118766539718397,0.7974367501257614
DIV2K_valid,0804.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,4,1.0,0.0,29.57565863351526,0.8215628814066941,28.17874462575687,0.801238774200231
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.0,1.0,28.843157878723574,0.6965399565610012,27.350989267123058,0.6569743025098104
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.1,0.9,29.096294851740797,0.7106520327677968,27.622970941523512,0.6732789030538259
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.2,0.8,29.337361087039508,0.7235481126435265,27.878713482488354,0.6876807297663738
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.3,0.7,29.55999453805098,0.7351343834055046,28.117532144442098,0.7009213796034697
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.4,0.6,29.762697170500736,0.745307788859312,28.337210694040216,0.7126879912428327
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.5,0.5,29.93558201876962,0.7539459067313327,28.524933973235687,0.7226186970474137
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.6,0.4,30.083126960548334,0.7613907282938164,28.68679534934596,0.7313726636075568
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.7,0.30000000000000004,30.19675933888721,0.7674522112469339,28.810939403319274,0.7384089991974316
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.8,0.19999999999999996,30.278520023849566,0.7724425675951729,28.89992448505893,0.744188289440769
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,0.9,0.09999999999999998,30.320506436525374,0.7761198471641781,28.945993602473308,0.7484095693094078
DIV2K_valid,0805.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,4,1.0,0.0,30.326181655791473,0.7787724524963744,28.955036731953818,0.7518111085419678
